10548,1.03
8143,0.92
1409,1.56
9102,1.43
12364,1.58
15596,1.5
6238,0.71
17380,0.91
8057,1.53
6065,1.83
2438,1.96
7641,1.69
5220,1.65
4263,1.18
12066,1.32
17225,1.16
2533,0.85
8449,1.13
2289,0.82
16496,2.3
1308,1.48
4931,1.84
15476,1.02
5838,1.12
17853,2.9
1672,0.95
7317,1.08
13087,1.3
11633,0.9
16764,1.05
9430,0.68
11674,2.16
12424,1.74
13997,0.92
1435,1.47
10157,1.62
16746,0.94
11410,0.97
1473,1.16
10476,1.14
5875,1.64
13384,0.8
5967,1.67
3309,1.98
3738,0.77
4998,2.39
1925,1.48
5266,1.96
5628,1.86
2515,1.27
7527,1.3
1636,1.49
15358,1.27
2131,1.05
12998,0.94
1072,2.02
1227,1.07
7300,1.48
6485,1.19
1250,1.45
14640,1.25
9754,2.05
8644,1.98
10560,1.68
10865,1.48
6463,0.96
14774,2.15
14408,1.77
9182,0.97
12169,0.81
16893,1.51
15104,1.14
16568,1.4
1242,1.48
9577,1.26
3533,1.63
6243,1.75
1617,1.28
9298,0.8
12053,1.04
11679,1.26
9834,1.84
8955,1.43
17670,1.49
1964,1.14
7821,1.9
11272,1.25
5132,1.09
10168,0.7
15870,1.1
15648,0.91
6798,1.42
12062,1.59
16208,1.83
6851,1.08
15881,1.86
17999,0.95
10273,1.18
4260,1.29
16852,1.06
8259,0.89
2372,1.16
15289,0.87
7234,1.54
6187,1.35
5117,0.78
9438,1.0
13740,0.81
16789,1.4
10927,1.07
12535,1.81
13968,2.14
3793,0.91
5796,1.9
15295,1.36
15924,1.18
16497,1.46
10925,1.15
13718,2.21
12377,1.0
16041,0.89
16838,1.69
8064,1.43
15532,1.35
15647,1.57
3086,1.29
10179,1.11
7364,1.24
14486,1.5
16394,0.86
4517,1.12
3600,2.05
3626,1.0
9140,1.62
6768,1.59
6750,1.14
12541,1.61
8357,2.62
8409,2.31
4925,1.17
7289,1.59
9605,1.34
4159,1.51
7970,1.34
11513,1.76
408,1.19
8132,1.66
15366,1.72
15248,1.38
13232,1.78
11881,0.98
8536,1.6
14168,2.24
1808,1.96
6342,2.1
9276,0.91
15546,1.94
15759,1.16
11344,1.89
5597,1.25
14105,1.16
11821,1.91
3348,1.61
7854,1.52
5375,1.32
4080,1.24
4883,1.0
6008,1.09
7397,1.84
13404,1.1
17604,1.72
11938,1.02
4296,1.48
6484,0.73
902,1.28
11497,1.62
8122,1.01
8682,0.75
2128,1.11
10517,1.68
11858,1.42
13127,2.01
6177,0.93
3384,1.04
2547,1.86
16446,2.44
3594,1.41
16512,1.08
8344,1.23
7581,2.37
9241,1.79
3186,1.1
10234,1.88
15426,1.29
2137,0.75
13859,1.38
13489,1.1
3517,1.5
6422,1.84
4357,0.82
200,2.33
15611,0.99
485,2.23
2722,0.88
10732,2.27
1460,1.67
8218,1.94
17912,1.2
14498,2.45
17060,1.67
5218,1.79
8608,1.21
5331,1.85
13246,0.69
3985,1.08
3578,1.58
17692,1.15
14826,2.01
12584,1.21
8627,1.23
3251,1.19
9954,0.77
6326,1.62
16972,1.4
10032,1.74
12880,1.53
14610,1.68
5990,1.86
18180,2.38
244,1.74
16313,1.76
14785,1.74
11306,0.82
11226,1.19
8826,2.24
6181,1.06
14373,0.99
12256,1.37
10160,1.02
8276,1.88
5001,1.23
3191,1.54
17119,0.64
2781,1.29
11721,1.43
6910,0.59
9527,1.04
9633,1.1
648,1.46
7388,1.1
17227,1.36
14479,1.54
12415,1.92
8473,1.2
9112,1.41
7375,1.23
878,1.41
6740,1.12
13979,0.93
15360,1.18
4364,1.99
15988,1.6
8492,1.03
14060,1.35
11686,1.41
15976,1.22
8593,2.17
6274,1.23
15549,0.86
16928,0.92
6022,1.36
5344,0.93
10678,1.48
74,1.34
15884,1.92
10078,1.7
8021,1.46
13695,0.84
5655,1.03
16954,1.05
14646,1.17
15799,1.03
10395,1.08
6067,1.24
6016,1.17
11033,0.94
10968,2.58
13485,1.52
2738,1.48
2509,2.0
10265,1.56
2643,1.55
82,0.76
10876,0.78
6863,1.68
645,1.5
5311,1.85
14703,1.13
1677,1.52
7278,2.1
4834,1.65
16488,1.41
13142,1.58
6005,1.28
7283,1.41
16869,1.44
17437,0.72
12027,1.47
6150,1.19
12610,1.86
6188,0.98
1867,1.95
156,0.99
7813,1.74
14784,1.43
10104,0.98
968,0.93
5913,1.23
13451,1.3
14552,0.99
12470,2.02
12553,1.5
1402,0.71
11779,2.06
11570,1.5
7076,1.58
13173,1.57
5229,1.72
5223,1.26
12883,1.16
13214,1.75
5694,1.6
8232,1.58
4010,1.45
7775,0.89
12736,1.53
17136,1.47
10939,1.07
13822,1.22
6499,2.12
5045,1.59
5535,1.68
5850,1.42
4187,1.4
15233,1.75
15892,0.92
11278,0.96
16478,0.98
4081,0.86
16519,1.44
1487,1.02
2556,0.97
8830,1.15
904,1.52
16344,1.49
1357,1.81
8145,1.82
6425,0.94
3705,1.73
15454,1.15
15544,1.51
16574,1.15
6997,1.01
3613,0.99
8183,2.01
14924,1.08
10442,1.23
374,1.66
14797,1.52
10992,1.57
1351,2.87
2582,1.09
14369,1.33
6823,1.02
12780,1.24
13856,1.76
13873,1.12
6744,1.77
3633,1.79
791,1.61
4941,1.24
14514,1.02
17535,1.53
7763,1.94
3293,1.47
18111,1.5
18061,2.32
5186,1.97
6311,2.12
7529,1.16
2597,2.17
6035,1.16
13197,1.31
5042,1.57
12029,1.17
3129,1.69
15962,0.51
14157,1.18
375,1.85
9155,0.86
6923,1.35
12186,1.58
624,1.21
6787,1.27
1,1.37
13985,1.14
14014,1.48
6518,1.19
9700,1.16
12985,1.07
10460,1.9
1712,1.47
908,1.79
1748,0.87
15374,1.09
5071,1.42
14316,1.2
12334,2.85
16889,2.02
6359,0.89
1222,1.85
11471,1.52
16047,1.88
8139,1.76
14968,1.13
11620,0.79
3249,1.37
15466,1.92
3179,1.19
14198,1.09
11258,1.47
8967,1.05
8938,1.12
740,1.39
11653,1.3
3728,1.23
18190,1.9
14136,1.33
10812,1.49
9678,1.76
8293,1.45
1189,2.75
6613,2.07
4479,1.08
6558,1.59
2680,1.1
14661,1.58
8701,1.32
8756,1.24
12300,1.53
1041,1.53
8666,0.91
10450,0.85
17947,1.08
12833,1.28
16291,1.71
15208,1.42
12508,1.27
17554,0.97
12636,0.91
2021,1.12
80,0.92
9607,1.19
1777,1.26
17134,1.21
12511,1.78
9829,1.34
15076,1.05
10522,1.92
17398,1.03
8147,2.04
4951,1.52
17837,2.3
8762,1.69
3867,1.53
6098,1.95
12799,1.4
6244,1.07
2470,1.84
2174,1.1
14143,0.87
9046,1.2
11364,1.03
5556,1.25
17265,1.24
4178,1.36
5750,2.17
17536,1.49
6918,2.25
6735,0.74
4445,1.31
8874,1.36
18169,0.65
15021,0.82
5896,1.49
8173,1.39
11707,1.4
4755,1.01
14337,2.01
18003,1.36
11706,1.11
12955,1.23
1802,1.64
17373,1.49
4683,1.32
3397,0.91
7386,2.18
3424,1.71
10579,1.01
12292,1.27
9024,1.09
2221,0.99
13916,1.49
15100,1.82
17139,0.98
15110,1.21
16364,1.43
14502,1.0
433,1.27
18081,1.11
7117,1.88
2099,1.63
5955,1.56
14388,1.01
12609,1.24
1194,1.53
5291,2.04
9871,1.42
16431,0.95
18160,2.21
8402,1.08
5663,0.98
17808,1.26
364,1.1
17112,1.29
12953,1.11
16572,1.37
1307,1.44
5503,2.3
1883,1.1
14839,1.09
14042,1.77
2915,1.15
10791,0.85
424,2.02
6090,1.21
3749,0.99
17735,1.66
9873,1.56
1208,1.24
15538,1.7
3795,1.66
1163,0.93
6092,0.87
17903,0.98
6553,1.87
17248,0.83
8892,1.26
11113,1.01
102,1.07
17809,1.58
733,1.22
15667,1.97
1910,1.38
16012,1.18
12401,2.02
2117,1.05
12013,1.16
64,1.77
17443,1.3
1187,1.25
7340,2.0
10201,1.79
5263,1.64
9900,0.75
4354,1.47
12734,0.82
4371,0.67
6348,1.97
12644,1.71
762,0.62
13887,1.48
6927,1.64
8714,1.24
13648,1.25
6356,2.13
9337,1.61
76,1.31
10744,1.06
14653,1.32
17458,1.64
13077,1.57
11419,1.41
1732,1.62
1576,1.49
8694,1.35
11816,1.7
16590,1.09
11242,1.05
10655,1.51
10353,0.85
13012,0.9
4462,1.37
8770,1.2
7407,2.06
18133,1.04
13922,1.29
7110,1.18
808,1.54
16437,1.41
9234,1.48
11356,1.63
1417,1.49
15176,1.02
17962,1.19
3416,1.73
2911,1.49
13392,1.08
2275,2.13
9356,1.13
4670,1.07
10303,1.05
831,1.22
16949,1.47
12556,0.79
1259,1.91
15404,1.3
12595,1.61
13842,1.8
14868,1.27
6996,1.81
4044,1.58
13410,1.18
14575,1.63
9874,1.55
4058,1.38
957,2.11
14400,1.38
17647,0.99
2145,0.97
5765,1.8
413,1.14
4275,1.89
4125,1.54
16138,1.64
17813,1.86
8073,1.91
3526,1.16
5552,1.88
7338,0.94
6600,1.29
16884,0.86
680,0.74
3340,0.71
12544,1.03
116,1.24
14739,1.79
3963,1.81
7765,1.73
14075,1.94
9654,1.36
10264,2.0
3220,1.95
8327,1.84
17965,1.23
5084,1.34
2414,1.62
17037,1.07
12824,1.9
6618,1.65
4438,1.61
9142,1.62
9484,2.25
6214,1.09
11023,1.26
11828,1.71
9416,1.58
8917,2.57
11659,0.88
9453,1.12
10513,0.58
6739,1.39
1179,2.71
5914,1.41
4516,1.54
2699,0.77
10276,1.28
10788,0.93
10065,1.35
5803,1.42
12339,2.72
8072,1.19
4327,1.31
10286,1.1
11057,1.09
7520,1.68
11948,0.49
1340,1.96
4830,0.97
15034,1.62
11100,1.48
1065,1.19
9481,1.66
15097,2.07
14749,1.68
7977,0.98
4621,1.4
974,1.17
574,1.51
17657,1.62
5012,2.84
11014,1.25
10448,1.37
11168,1.16
16006,1.29
4109,1.73
6626,0.93
4318,1.85
15056,1.53
7878,1.4
12945,1.44
7273,1.89
5128,0.93
12633,1.47
17260,0.75
15529,1.69
6991,1.19
17070,1.48
11788,1.4
14696,0.99
16040,1.25
14010,0.92
1609,1.13
12230,1.93
12982,1.02
14794,1.57
294,1.3
1599,1.26
2846,1.66
14723,2.02
8211,1.58
5550,1.7
3106,1.38
5728,1.04
14982,1.83
11651,0.91
15642,1.53
1780,1.33
16511,1.27
15189,0.97
17274,0.99
12804,1.62
15951,1.58
8855,1.51
9877,1.14
2523,1.82
15421,0.87
3479,1.38
2904,1.53
3164,1.2
16114,1.44
10405,1.83
657,0.72
2468,1.0
6417,1.65
613,1.0
14218,2.67
7153,1.55
16273,1.32
2299,1.38
7871,2.01
10302,1.11
6002,1.41
4472,1.49
13656,1.07
3752,1.19
16456,1.15
6534,1.21
18030,1.36
1731,1.8
14181,0.9
2957,1.44
6364,0.84
4306,1.5
4374,0.96
13023,1.94
16428,1.07
14072,2.39
18056,1.98
770,0.77
3989,1.18
5594,1.26
17011,1.72
596,0.98
12977,1.04
13335,2.61
12923,1.15
12479,1.43
13235,1.66
7392,1.54
17987,1.02
15318,1.23
5231,1.37
5980,0.82
10169,0.97
14891,1.75
6251,1.69
7341,1.43
17188,1.44
4804,1.53
5775,0.95
5131,1.1
8318,1.6
17076,1.17
13280,1.86
14688,1.71
10373,1.25
4379,1.55
2110,1.58
2562,0.89
14633,1.38
9858,1.07
4984,1.28
13576,1.93
10243,1.69
11126,0.94
8702,1.54
3194,2.28
11477,1.65
13416,1.32
11612,0.65
3484,1.54
11974,1.18
6219,1.33
7558,1.93
6574,1.21
6951,1.82
8076,0.85
15171,0.75
11294,2.37
8036,1.55
1933,1.76
14571,1.45
1580,1.54
5303,1.48
9962,1.5
15588,1.92
5044,1.1
5714,1.64
14547,1.37
13431,2.45
8605,0.87
7910,0.96
12420,1.31
1632,1.53
9054,0.87
310,1.24
7264,1.43
4290,1.02
11558,2.17
6822,1.25
11050,0.56
16451,0.93
17244,1.32
237,2.44
10566,1.0
3205,1.42
12291,1.48
17913,1.79
9427,1.57
16195,1.69
2387,0.73
15194,1.6
16930,1.2
4045,1.04
958,1.07
14349,1.39
13112,1.66
10848,0.72
5727,0.78
6140,1.52
4777,2.01
15991,2.16
5038,1.04
8569,1.59
7459,1.1
17307,1.67
17600,1.02
5392,0.85
2226,1.67
8997,1.02
7099,1.55
13769,0.96
4860,1.04
17562,1.35
11970,1.11
5653,1.97
5662,0.86
13675,1.63
8266,0.76
9684,1.59
7517,1.18
432,1.37
6539,0.91
5016,1.18
2599,1.06
11929,1.81
9971,0.78
2998,1.1
16629,1.09
8663,1.19
4468,1.43
12774,1.83
5621,1.85
10623,1.3
16009,1.06
543,1.63
5737,1.1
3746,1.04
3899,1.3
16376,1.39
8899,1.78
11835,1.15
3810,1.07
1589,2.34
6730,1.52
151,1.42
14528,0.96
2404,1.21
2317,1.29
6922,1.69
2882,1.43
16117,1.33
11691,1.03
15641,1.99
8221,1.58
10274,1.95
10453,1.31
5126,0.97
4823,1.05
4091,1.23
16432,1.52
13253,1.05
2008,1.68
8373,1.22
12322,1.06
13688,1.61
15037,1.76
4307,1.6
10106,1.63
15788,2.24
7602,1.39
4492,1.14
17728,1.62
7782,1.44
10559,1.08
10863,1.83
10190,1.11
971,1.37
10884,1.39
15393,1.37
4904,1.47
14827,1.88
9637,1.09
12959,0.91
10940,2.22
11483,1.79
3212,1.46
3050,0.89
10121,0.89
4486,1.11
14577,2.26
1891,1.68
9785,0.98
8066,1.13
6960,0.98
16882,1.88
2672,1.74
3310,2.13
15506,2.37
12825,2.07
6593,1.71
10178,1.39
7336,1.57
16796,2.03
12771,1.17
11810,1.35
9322,1.54
8438,1.06
4148,1.53
18220,1.67
12716,1.83
4334,1.34
16528,2.05
17083,1.11
4766,1.65
12518,2.86
17814,0.95
2122,1.2
16261,1.49
14342,1.08
128,1.57
113,1.15
5252,0.8
15028,1.01
14682,1.18
1678,1.24
3275,1.3
10793,0.76
11490,1.13
14374,1.57
13587,1.7
7491,1.23
11343,1.8
18064,1.95
14233,1.8
12916,1.14
10494,0.76
17388,1.27
16150,0.91
8366,1.7
7534,1.13
651,1.68
834,1.15
8959,0.77
14531,1.92
13548,1.27
1021,1.48
10815,2.06
12570,1.18
1662,1.21
6629,1.41
15487,1.51
9536,1.88
11244,1.07
6906,1.18
3794,1.93
17238,0.72
17971,1.67
15456,0.95
209,1.28
15219,1.23
13792,1.67
4000,1.01
15151,1.72
14834,1.49
5371,1.44
14664,2.1
435,1.02
10949,1.39
8743,1.16
7852,1.4
14864,1.1
7522,1.33
10557,1.24
9591,2.02
3367,2.19
7727,2.47
8040,2.14
9773,0.93
3097,1.57
3548,1.52
7190,1.48
15490,1.43
6614,2.3
6038,1.5
13219,1.4
2219,1.06
3877,1.13
4525,1.56
6039,2.28
117,1.31
15050,0.96
14536,1.74
17477,1.86
13330,0.82
14843,1.71
4453,1.3
9019,0.9
17829,1.11
17127,1.69
4561,1.18
4908,1.49
8430,1.31
8846,1.6
3924,1.33
9425,0.91
8960,0.89
11509,1.45
7304,1.87
9711,1.23
9478,1.79
5945,1.08
11616,1.86
7218,1.76
29,1.05
4452,1.3
4212,1.15
449,1.59
15769,1.6
12430,1.95
11874,1.13
3258,1.61
1665,1.22
11342,1.93
7595,0.74
11919,1.48
2074,1.43
5027,1.5
11391,2.0
14494,1.55
8149,1.3
12675,0.78
9193,1.16
7009,1.03
17748,1.65
10180,1.39
4636,1.31
18159,1.86
1125,1.14
13939,1.57
15791,1.38
3005,2.21
10278,1.53
7012,0.8
7838,1.61
11638,1.37
13503,1.83
6916,0.93
14285,1.21
16157,1.54
14518,1.18
7455,1.02
16071,1.94
13676,1.87
4264,0.81
6599,1.46
12447,1.4
15418,0.73
8193,1.78
5240,1.09
16222,1.37
4200,1.7
4330,1.59
11233,1.46
1806,1.69
15439,2.34
7646,1.06
17408,1.73
16726,2.0
13166,1.54
2411,1.65
1614,1.35
9056,0.91
3265,1.5
16312,0.96
8753,1.16
4592,1.13
9242,1.66
8513,1.59
4790,2.17
13307,1.49
4864,1.03
5817,1.45
4576,1.7
13840,1.78
18240,1.53
3809,1.57
14525,1.45
10010,1.79
1782,1.78
12574,1.58
12235,1.66
14201,1.14
4243,1.29
1793,1.63
13324,2.5
8618,1.26
2023,1.32
8483,1.43
2766,1.06
7222,1.14
4532,1.49
3217,1.22
14595,1.41
214,1.19
10173,1.78
10407,1.6
828,1.2
16353,1.53
14584,0.92
1881,1.8
3558,1.08
1135,1.89
2747,1.76
12277,1.02
12788,1.28
9989,1.82
14107,1.26
14623,0.98
10371,1.27
17734,1.6
4836,1.39
2823,0.86
6376,1.03
17989,1.18
1547,1.67
12091,1.17
5639,1.79
7205,1.82
722,1.44
15502,0.99
8946,1.1
9316,1.59
14110,1.17
7720,1.84
14385,2.46
2293,0.94
15200,0.72
11103,1.45
10841,1.14
5242,1.03
1721,1.54
11626,1.53
13855,1.27
2784,1.5
14601,1.57
15054,1.38
4691,1.19
3048,1.09
14822,0.8
8520,0.77
17366,1.5
4915,1.29
13991,1.56
11201,1.19
9225,1.16
2284,1.52
10340,1.15
16678,1.15
13865,2.86
6688,1.84
11617,0.84
12567,1.26
2898,1.04
5710,1.7
6738,1.52
7506,1.7
4990,1.3
14503,2.24
7427,1.78
12512,1.58
12742,1.68
13582,2.17
1444,1.48
14984,1.84
15167,1.57
2016,1.31
17545,1.11
5411,1.85
7453,1.55
16558,1.53
2669,0.95
14639,1.78
11428,1.13
6729,1.31
5667,1.37
14260,1.85
5705,0.87
2678,0.77
14573,1.79
2247,1.94
2322,1.66
8346,0.88
4703,1.78
20,1.56
11872,0.91
4183,1.0
9638,1.22
7767,1.04
9163,1.72
5617,1.5
7214,1.05
7642,2.13
8243,0.88
3716,1.31
16164,1.88
8739,1.64
3332,0.92
3974,1.43
10288,1.76
16385,0.9
916,1.15
17894,1.12
10719,1.28
3169,0.97
6565,1.17
376,1.08
15829,1.19
6987,2.08
5885,1.06
13094,1.65
11613,0.87
13490,1.29
8085,1.31
1323,1.79
9610,1.84
10440,1.05
11254,1.46
6161,1.45
12461,1.14
6510,1.08
13677,0.85
15064,1.34
13064,2.22
17952,1.15
9556,2.16
11573,1.42
1165,1.36
2100,1.58
15531,1.24
9917,1.94
9070,1.26
9371,1.35
12691,1.04
12906,1.42
6522,1.59
8923,1.93
12118,1.08
5157,1.53
2084,1.07
15749,1.81
5782,0.97
7469,1.95
13240,1.51
11543,0.98
17200,1.8
13322,1.51
3294,1.46
498,1.85
6449,1.43
5631,0.84
12822,1.4
14186,1.39
8563,1.68
3947,1.61
10709,1.74
11071,1.83
11097,1.82
12947,2.84
18225,1.28
17691,1.07
7537,2.36
5209,1.65
7875,1.03
7825,2.16
11885,1.14
16531,1.08
8782,1.65
18244,0.74
975,1.86
17602,1.69
17001,1.08
10725,2.48
5909,1.74
11990,1.4
1680,1.73
9745,1.68
10462,1.06
10718,1.17
14026,1.05
2513,2.44
13259,0.91
18004,0.89
2549,1.55
13770,1.53
11811,0.94
13804,1.83
4052,1.01
5532,1.35
3422,1.08
8653,1.13
16778,1.93
4244,1.3
7029,1.04
18074,1.28
2409,0.98
2223,1.5
6546,0.94
10341,2.12
4868,1.69
17943,2.58
14227,1.08
3687,1.48
7457,1.34
11128,1.24
15520,1.64
5362,1.36
6490,1.76
2853,1.44
3561,2.24
185,2.09
3216,1.46
1058,1.61
8388,1.94
14182,1.77
756,1.9
7485,0.87
1509,1.21
17233,1.06
3334,1.41
10262,1.89
8399,1.03
12272,1.25
2913,1.54
10280,1.01
2094,1.15
11239,1.62
14783,1.71
2022,0.62
6828,2.48
13187,1.76
7166,0.98
17524,2.13
6233,0.96
11545,1.23
1230,1.15
6386,1.49
5347,1.27
6958,1.46
7947,1.03
90,0.97
11184,1.62
2354,1.45
4188,1.44
17468,1.48
9929,1.97
5716,1.42
9889,1.33
8418,1.34
11362,1.44
2305,2.1
15795,1.34
8374,0.98
11402,1.76
14813,1.24
5348,1.11
17538,1.51
14620,0.94
6126,1.05
1989,0.83
7365,0.64
15224,1.45
10382,1.01
1077,1.1
4123,0.94
12008,1.73
15627,0.89
10020,1.41
2024,1.02
6123,1.5
15533,1.65
8642,1.29
15391,1.54
10261,1.16
16807,1.59
5043,1.59
6176,1.59
5852,1.51
16125,1.1
17336,1.66
7464,0.76
16651,1.34
12047,1.08
2431,1.87
1029,0.94
5786,1.79
17383,1.49
13599,1.22
7022,0.98
14692,1.87
1027,1.11
320,1.77
6195,0.77
1968,0.97
5642,1.11
9203,0.91
17664,1.38
8016,0.96
12522,1.12
15933,1.43
12692,1.37
7252,1.33
4268,1.24
2321,1.31
17641,1.87
15907,1.63
929,1.04
6980,1.04
8228,1.03
15535,1.69
17205,0.99
13951,1.26
11472,1.95
16010,0.9
14534,1.44
13195,1.49
12904,1.26
9830,1.39
12616,1.01
1685,1.66
524,1.66
6104,1.36
16856,0.96
8951,1.21
11666,2.0
5289,1.97
5847,1.08
17635,1.54
5313,2.11
4936,1.44
5536,1.07
11151,2.46
16548,1.16
15523,1.72
2310,1.46
16200,1.17
10324,0.73
5946,2.13
14756,1.43
2036,1.67
10957,2.3
1821,1.45
79,0.93
12973,1.26
6685,1.55
14127,1.37
8957,1.25
4211,1.15
7027,1.83
751,0.73
17768,1.05
6526,1.43
11670,1.55
15188,1.43
8554,1.44
7677,1.91
3969,1.3
3763,0.83
16007,1.23
13654,1.62
17717,1.33
10845,1.38
12483,0.86
9602,1.19
4595,1.47
3614,1.11
9938,1.12
17341,1.03
9719,1.41
2277,0.57
137,1.64
7079,1.1
17751,1.51
10313,1.72
3103,1.02
16706,0.97
8338,1.36
10658,1.25
6870,1.81
8647,1.72
15770,1.5
1535,0.96
17559,1.92
3628,1.02
2345,1.26
1974,1.42
2711,1.83
16036,1.59
311,1.47
7797,1.26
17581,1.32
15019,1.01
1324,1.05
16386,1.33
632,1.08
4518,0.95
13851,1.54
9876,0.88
2388,1.39
9013,1.55
7705,1.18
12055,1.34
16527,1.38
11808,1.54
4384,2.18
9502,1.84
17496,1.15
9814,1.34
3941,1.74
1366,1.73
2399,1.48
3442,1.06
11928,0.92
12548,1.12
715,1.41
17228,1.46
1493,1.09
5828,1.88
13029,1.79
16535,1.86
11897,2.29
2442,1.08
17213,1.36
16515,2.71
2786,1.47
2821,1.56
2019,2.24
11951,1.9
16814,1.85
2928,1.4
14421,0.97
13373,1.4
16303,2.72
3996,1.79
3883,1.75
16727,0.54
6931,1.39
11323,1.5
12764,1.26
824,1.36
15250,1.78
2157,2.62
2029,2.54
11493,1.72
6000,1.68
